c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
93943|Customer#000093943|74205.3424|8730.87|JORDAN|AAMnr790v0F7k|23-509-642-6114|evenly slyly ironic theodolites. packages nag. furiously
93944|Customer#000093944|167509.1388|8748.87|GERMANY|xre4 PYqEhj0rDkkx|17-577-996-3996|ptotes haggle furiously; fluffily caref
93946|Customer#000093946|176303.7476|4808.69|INDONESIA|5 R0Qd3VTN2LukZumlnPr8,CrysUOxvzL|19-290-256-1450|. carefully regular theodolites
93949|Customer#000093949|56513.4707|3796.99|INDONESIA|c20jxluYI4czAF18xSFm6CqpjRUcrSl2Fp8sz5J9|19-463-805-2812|yly final platelets cajole quickly. blithely ironic dolphins beneath the care
93953|Customer#000093953|11656.6857|280.93|KENYA|OvibkTHoBwqyIw0Bn m|24-786-353-8869|y fluffy pinto beans wake blithely regularly unusual theodolites. fluffily final deposits
93961|Customer#000093961|102364.7782|7278.50|ARGENTINA|LjKqKXXDYm5pndlYkSUDOKuLOGtnq0t1I7c|11-546-637-5944| silent, regular pinto beans wake furiously final packages. carefully final requests use whith
93962|Customer#000093962|181141.2657|7802.17|INDIA|IVe2QXDprtmqaF6ue8kF|18-271-289-4153|cajole quickly. slyly unusual packages sleep. express reques
93970|Customer#000093970|174020.4143|8431.23|UNITED KINGDOM|wRy1LKHlCAdMjOYr8ucIA0OX|33-978-196-9755|after the pinto beans? deposits sleep carefully express realms. sl
93979|Customer#000093979|61621.2323|6337.68|EGYPT|iGzHSEKTcmXuz9idYd5b4M,j7RpEekPmZqiTglIE|14-929-805-2304|ts above the pending, regular excuses sleep furiously alongside of the special, regular t
93983|Customer#000093983|117186.9855|5760.10|ARGENTINA|ePc,VYVyZFLV 4f GXVVyLjlex7FSYLBrlz99|11-687-514-2547|kages use slyly. requests sleep carefully even pinto beans. slyly final pinto beans
93985|Customer#000093985|89767.7672|351.01|IRAQ|dFy6PxzTSxkMQ q7G|21-713-503-6339|y silent warthogs haggle carefully express instructions. regular, even dinos sleep furiously regular request
93989|Customer#000093989|85065.3412|500.66|MOZAMBIQUE|pap,T pQDfrm8vH8xQ9zpYa5Ho7,02u|26-523-957-6798|its believe around the ironic deposits
93994|Customer#000093994|52466.4000|9482.13|ALGERIA|xYozwjx,KIRrZhm1EZyaYn3|10-881-912-5957|kly ironic deposits sleep carefully blithely special theodolites. f
93995|Customer#000093995|3290.0076|7310.41|JAPAN|TH1CL 6KKo74xVv95W|22-982-116-8452|ts cajole carefully alongside of the even, regular instructions-- blit
94000|Customer#000094000|115838.1728|240.83|GERMANY|y3JqBfxwPN7fS7WZEuVdJJr8TUx9FJasyHZr3g8|17-528-116-9157|eas use furiously furiously unusua
94003|Customer#000094003|168170.9500|-979.49|INDONESIA|FppzGFVvzsAvxiJW5Ep|19-249-204-4796|lyly unusual deposits poach. dependencies after the fu
94004|Customer#000094004|150649.9316|2679.38|GERMANY|cLxpUNhQJuWpdEs89f,9Mx|17-101-329-3925|deposits wake after the bold excuses. ironic, regular theodoli
94006|Customer#000094006|89246.1672|2494.81|KENYA|UpuFoKOtmVLHVIx8OXhxSVkQL7vF849Ebd,STwH|24-494-916-9621|cies sleep furiously around the
94013|Customer#000094013|63170.6589|4393.61|EGYPT|XDiPypAUaieF8oHZm4aRBvGZ|14-425-976-3214| the blithely ironic instructions. slyly ironic reques
94015|Customer#000094015|63500.7997|9612.39|IRAQ|EpmYYOpC5VYjCJoCCClUOxgnsZeqQvO|21-961-867-5983|l deposits. ironic accounts snooze. carefully special requests sleep carefully. blithely
94016|Customer#000094016|111390.3867|7502.86|EGYPT|EhMj,A fMwb|14-247-946-4189| bold pinto beans. unusual, express orbits poach along the dogged, ironic dugouts. carefully ironic acc
94018|Customer#000094018|62684.6220|6947.05|GERMANY|gtqNvnfP1Lg0IYH|17-792-399-3073|ets boost alongside of the packages. blithely regular packages s
94021|Customer#000094021|38105.0715|2102.23|GERMANY|BSMjeVNVcHKPd PU7hFirEGRpUv70CtZ6MfJeUuE|17-461-183-6562|rious theodolites. even, express dependencies along the even excuses use finally unusu
94022|Customer#000094022|6349.7472|9173.20|INDONESIA|1mjit6mSlMiw8U nvkDndZQstLYux|19-768-689-5049|posits. final, express deposits cajole slyly before the frays. furiously stealthy dinos are slyly above t
94030|Customer#000094030|51330.8948|4245.68|UNITED STATES|QCAyMlJW5NhL2|34-868-441-7116|carefully regular requests sleep blithely ideas. slyly unusual forges sl
94033|Customer#000094033|101349.3138|6604.43|JAPAN|Y6uuAt3MP WX0Zs6yYGxbk1Hv7fldx6TM3Pbn|22-537-416-8156|ress asymptotes nag carefully. ruthlessly regular braids alongside
94036|Customer#000094036|135298.6616|8766.94|RUSSIA|P9ROxLT9iRlMlypBK9398LIOqi|32-446-171-2267|ironic accounts nag along the fluffily express pinto beans. silently express packages haggle ca
94037|Customer#000094037|139495.6252|-936.38|JAPAN|iH0Y3vHD0bTgRZjQ78st6A|22-888-968-1322|ress foxes wake carefully about the foxes. carefully final accounts among the ironically regular requests are fl
94048|Customer#000094048|119106.5307|4262.08|MOZAMBIQUE|NW9HUeSK VqNdl8EnJnWc30ijAD3bsL,hCr|26-881-645-8552|bove the furiously final packages. alwa
94051|Customer#000094051|86166.6600|359.90|PERU|d6hGcDmNmRBej1qgfswbL3AnPpqW4szheei7t|27-263-721-4494| requests wake. slyly ironic asymptotes abo
94052|Customer#000094052|67969.4164|7831.94|FRANCE|e1 vW,RUGt0klCPmMPd5Pf8tMz,IwokK9eT|16-626-858-4215|g the furiously pending requests. quickly bold excuses boost fluffily quickly unusual dependencies. 
94054|Customer#000094054|79599.8313|4584.11|VIETNAM|F3MYdYzQtnJhM|31-898-899-8534|leep quick platelets. blithely unusual deposits haggle care
94063|Customer#000094063|55917.2655|8043.68|INDIA|q,QCoMLqj7fsToXKvZdFY2|18-250-734-7660| across the blithely final sheaves. furiously final somas wake furiously against the special accounts. boldly fl
94070|Customer#000094070|60465.7510|5892.38|KENYA|bzJHpQbjPLRD4qRfE1TTfgMS0leqCQdkBn05s,eQ|24-500-454-7380|edly bold instructions across the furiously bold requests snooze f
94072|Customer#000094072|77246.4466|2981.06|SAUDI ARABIA|QiR19yG8p48LrR cdVMifFpHL|30-418-909-5289|ending deposits kindle carefully against the accounts. blithely unusual accou
94073|Customer#000094073|66656.8404|6575.38|UNITED STATES|6S1UTNRDn82f|34-679-626-7459|s beneath the slyly bold packages
94078|Customer#000094078|160130.6775|2832.04|FRANCE|QcuHwMJSJZh3qI6QKd|16-869-601-7112| cajole according to the slyly unusual deposits. bo
94082|Customer#000094082|136491.2598|9803.21|EGYPT|bz0SwQtjMdYuVJeO|14-951-271-7477| deposits according to the regular requests wake never
94084|Customer#000094084|336351.5029|9117.24|IRAN|o7HrPVn4ujH|20-229-567-3936|furiously final packages hagg
94090|Customer#000094090|30231.4320|1656.64|ROMANIA|yEnXeNSnBfT4R6BIlSyf1UyNczcEDIF|29-599-481-1979|refully final foxes. special, bold packages 
94093|Customer#000094093|29479.7321|7709.92|PERU|irtC6guAw 30Dg|27-768-320-6476|unts nag along the furiously silent deposits. blithely silent packages use sometimes even, even accounts. reg
94108|Customer#000094108|132589.3004|7231.09|FRANCE|RN5xjFCETmX|16-694-258-5482|ctions are ironic theodolites. packages are at the slyly ironic sent
94111|Customer#000094111|29237.8530|5025.60|JAPAN|7bj012q8GQ|22-320-271-5540|ully even deposits. regular instruct
94114|Customer#000094114|169627.1867|5183.96|EGYPT|MqBrw6UY5L2Rr0K4x7grLiTAA|14-236-116-9347|lithely blithe deposits about the special theodolites haggle carefully exp
94115|Customer#000094115|36607.9840|4769.48|UNITED STATES|199ksqstHI,6cDRbSY3PVd|34-858-142-3584| slyly express dependencies. platelets nag carefully special, pending pinto beans. unusual asymptotes wake after
94117|Customer#000094117|168049.4196|8782.31|ETHIOPIA|efuce3XFoIEhZOEuT9Cf1Gak|15-628-781-2661| pending packages. carefully enticing asympt
94118|Customer#000094118|79914.5634|4298.67|KENYA|FVb73oGkakHh9XydZ2Dwg4q PkJhU4D9lttxwht|24-908-647-1925|es wake slyly blithely special accounts. unusual, even packages during the regular patterns
94120|Customer#000094120|92788.1040|2832.51|INDIA|BhWHKrI62,b80L101wM RGze3fQcYzkUHPs|18-575-740-1566|express deposits are quickly. unusual requests are furiously among the final accounts. fluffily pending i
94124|Customer#000094124|258034.7493|6125.74|UNITED STATES|dUCL,81tXUtfiDNgIneM9|34-614-203-6713| dugouts. regular dinos wake carefully quickly ironic packages-- slyly ironic p
94126|Customer#000094126|93751.6837|4756.78|BRAZIL|upliM7SiM5wk2gkL|12-854-886-7547|foxes across the carefully final instructions wake after the slyly ironic asymptotes. carefu
94127|Customer#000094127|30528.7934|8221.61|ALGERIA|IU2iyaoXSLM7EgOrSOunl0u|10-111-538-9118|l sauternes use. bold, regular waters
94130|Customer#000094130|19734.6336|9811.22|MOROCCO|zOJPjpevKX 0XLqguPuEgaMAs7CUg2Cwb9 D|25-104-309-6873|s. slyly special deposits can integra
94135|Customer#000094135|87305.1978|9179.61|GERMANY|QZ,ai,J8D6pEBdmdbXv|17-852-309-4965|e slyly? blithely even instructions are blithely carefully regular accounts. deposits
94141|Customer#000094141|247202.0784|9098.89|JAPAN|BHVkZKGk2C8dB5jKj,OyMvmR2q,IdfMw DrYll|22-194-580-1641|silent theodolites. regular, regular courts about the deposits haggle against the regular, silent ideas.
94153|Customer#000094153|111816.5936|328.14|VIETNAM|uwtMxiDTW3sgmkzeJQwPZ6XW|31-634-123-6173|arefully. blithely ironic instructions engage quickly carefully bold deposits: unusual, special foxes h
94154|Customer#000094154|87718.6997|2033.78|VIETNAM|Z5EpdGMqR84yDMagr7bL,y2|31-804-347-8654|the bold, pending packages. blithely silent accounts sublate quickly around the bold ideas. ironic
94156|Customer#000094156|11591.3259|3624.16|RUSSIA|cXHUAuVJ8kj2Wn|32-747-914-9501|ic waters are blithely about the carefully regular
94157|Customer#000094157|93181.7352|2271.24|JORDAN|EDPBubvp8ABa8t0vWhbxFarhp9c|23-365-416-3523|its! final requests use slyly carefully enticing warhorses. e
94160|Customer#000094160|31630.4000|2930.97|VIETNAM|a GSmJEyhTUrSy6 sUbJ6aUqRIm|31-240-368-2214| the fluffily silent requests. slyly final theodolites boost furiously ironic accounts. furiously iron
94163|Customer#000094163|55770.4000|9726.28|CHINA|8ULfpokDLVAsXGTgBNes4|28-219-971-8040| slyly ironic excuses. fluffily ironic waters above the 
94166|Customer#000094166|143535.4617|8531.18|INDONESIA|LXdpAoC9u13c,JkMbMj,9H6pwEJLGwL|19-995-997-8421|e of the blithely even foxes. even escapades play furiously express pinto beans. furiously st
94168|Customer#000094168|17344.4664|9035.61|ROMANIA|UaSVaRhbJCO6Tjfcn,NHWDx|29-890-969-6056|r ideas. fluffily regular instructions throughout the regular pinto beans wake even packages. 
94175|Customer#000094175|76619.2829|5413.47|FRANCE|02854Mf10u77i7n|16-688-366-7563| ideas haggle slyly according to the furiously regular foxes. slyly final fre
94178|Customer#000094178|59680.2160|6624.42|KENYA|ebcrwM8lq4kZH ukJsuTtO394T9W5CKqrM4QK5|24-995-215-9716|ross the blithely busy pinto beans. final deposits dazzle across the final, special accounts. carefu
94180|Customer#000094180|51861.6540|4916.79|VIETNAM|1fge78rl9LnM5pz2hyVho2zXyJ|31-429-602-8982|c theodolites are about the bold 
94184|Customer#000094184|42523.5272|1913.37|ALGERIA|grqhJ5vCNuWlhvZ Nh36LhM|10-926-446-9833|ar requests at the furiously ironic requests doze blith
94186|Customer#000094186|81394.2000|163.24|EGYPT|Adt6RgroxpxPoldSq3EGLS11FaMmi|14-831-841-3839|pending platelets. furiously thin requests cajole
94187|Customer#000094187|67458.7200|2500.78|PERU|nCRIRGNnx38ZUJL 7EUIwmZsXfB6VsRxvqu|27-183-296-6137|e carefully bold foxes. quickly final deposits serve ironic, pending foxes. carefully final pinto beans cajole care
94189|Customer#000094189|29648.1567|4085.85|PERU|v8j8zG9oooDBgJEoxc|27-586-765-2453|fily even ideas after the fluffily final pinto beans haggle blithely furiousl
94204|Customer#000094204|90601.8618|6751.56|GERMANY|OM9MtzZLZmb5TKX35mL0Nh3RnNbKmOyt|17-900-427-1827|he blithely special deposits. final patterns about the final ideas solve carefully special ac
94205|Customer#000094205|127940.5060|6425.41|MOROCCO|Ns8C3AiXrpszMQT5XeDMh 0G|25-464-206-2209|c requests. requests alongside of the requests are 
94208|Customer#000094208|8681.0328|2631.31|CHINA|uAfucA,ReqMXJbPkclmQm2knWB|28-156-671-9276|: even deposits wake: enticingly bold deposits use furiously across the slyly final 
94210|Customer#000094210|453190.4433|1228.33|GERMANY|T4Zu3ZhL,Uu Zvl6G|17-975-531-7625|es use thinly furiously even excuses. furiously regular request
94211|Customer#000094211|133928.3752|6412.84|BRAZIL|fKnPmFSO5juqrT|12-773-223-7085|ncies wake express accounts. enticingly express accounts hang carefully after the furiously 
94217|Customer#000094217|156209.2542|8856.81|VIETNAM|f8WXAqyHby|31-816-897-3329|til the theodolites. carefully unusual excuses sleep slyly after the slowly final accounts. flu
94220|Customer#000094220|81100.6704|5359.69|RUSSIA|nF,Qb1jbxgdaI|32-928-678-5840|eas. express accounts are. slyly b
94228|Customer#000094228|52484.8668|9330.55|VIETNAM|tPEtndlahHtw5LelS9RQ|31-397-516-9723|riously carefully ironic requests. ironic accounts around the ironic, final pinto beans cajole
94234|Customer#000094234|128565.4467|4535.68|SAUDI ARABIA|WEjFhUA fYNioi4ZdF|30-126-446-2415|c requests after the patterns kindle qu
94240|Customer#000094240|132704.8872|8960.74|CANADA|Psaqy,ujJ4NTG|13-902-134-8052|nal asymptotes wake blithely blithely final requests. quickly special foxes n
94246|Customer#000094246|165253.6362|1924.86|RUSSIA|vR2094mLHFs5KbfWnWUi9C3nFOXoQ|32-937-559-6901|le against the furiously special instructions. c
94258|Customer#000094258|199278.3784|4982.27|SAUDI ARABIA|dwIDCE0x5PgOHvkdi3JgDKtwI983zD50ca|30-564-274-1957|egular packages affix against the regular, ironic foxes. iro
94262|Customer#000094262|103476.5900|3690.81|IRAQ|FmAp2eMuwcUEdLAU1OhogePKEOq7WbgscphQabiK|21-271-552-8188|kages mold carefully. furiously final packages are fluffily. special, unusual ac
94267|Customer#000094267|175219.0053|3837.71|INDONESIA|7mH,k3LwmyIzBN507DGGlC5Nd|19-678-375-4745|ular deposits sleep carefully after the furiously bold
94270|Customer#000094270|68657.5074|4059.08|IRAQ|802YMMkHoi,JYviL1Vc8uJtqQ NlPTdYg6UMi|21-155-657-2850| sleep carefully. slyly even packages haggle carefully blithely enti
94274|Customer#000094274|33371.4144|2619.85|UNITED KINGDOM|uSFZC0RbGV5KhOyaexR7BI8eZxiYh|33-679-196-9555|luffily against the careful foxes. ir
94285|Customer#000094285|24128.4960|8421.00|BRAZIL|GG5jz1GcUEhBOJ|12-586-650-1160|ly pending packages. carefully ironic requests haggle ca
94291|Customer#000094291|124921.3071|6497.42|SAUDI ARABIA|l8lBWNUYRenhdV4v|30-486-618-4947|eans. final requests nag carefully above the dogged, final epitaph
94295|Customer#000094295|223616.6684|3710.55|INDIA|3GNbHcT5DcCFyvPbgz87K0Dxm xni|18-749-500-7641|carefully around the excuses. quickly
94297|Customer#000094297|230945.0804|9424.52|GERMANY|YN N0wKZsxyVDw1xRwoynnbrjhVv56|17-193-250-4422|slyly around the regular packages. quietly silent platelets along the carefully even account
94303|Customer#000094303|48268.5588|4089.45|IRAN|gcwzSsHLqcX,xE7YMrvG7w|20-534-687-3329|he regular, ironic deposits. requests integrate blithely regular, express deposits. slyly special requests ac
94307|Customer#000094307|46130.4900|7262.84|IRAN|ueBfrApu,srTb8x8WcDHQ6|20-653-758-9255|blithely special foxes. slyly even 
94309|Customer#000094309|226397.3146|480.72|ETHIOPIA|rHicQ,cd1KgeaNAZlzqnx|15-557-897-7506|nic packages. furiously final id
94312|Customer#000094312|169398.0966|-480.93|ROMANIA|7HRag90Tvi9uGGLMFQ u,xJ9sRttqZFc8L|29-754-332-1483|foxes. quickly bold pinto beans cajole blithely. quickly bold requests dazzle even, even idea
94315|Customer#000094315|10492.1936|3903.26|PERU|n2j48ZKczwYZ5EW|27-516-756-4344|fully regular orbits. final, final deposits 
94319|Customer#000094319|53956.0816|5921.42|VIETNAM|7KZRHIH2lqRcBSbFaOgQh2MHeep81e05l3|31-624-856-3189|ges. carefully even pinto beans kindle fluffily final warthogs. regular theodolites wake blithely. final pinto beans
94321|Customer#000094321|70398.6210|1335.75|GERMANY|Hn5JD4Pe4uxY6eEoR36Tq8Xs,Ky3O86LiCnwxgI|17-836-439-9185|oxes use furiously ironic asymptotes. quickly special asympto
94324|Customer#000094324|83194.2615|5901.14|RUSSIA|M4XODjL6AvM7Ng9  jqmDkA9meW7DJB|32-250-116-1366|es across the regular packages pr
94328|Customer#000094328|17124.7968|4929.93|ARGENTINA|orJpZnTmKl16Cx7LXqxbBQ5HQIQV|11-433-719-6147| quietly about the packages. quickly regular foxes sleep finally blithely b
94330|Customer#000094330|142003.7997|3098.18|BRAZIL|voL32PQGmDcV,itPq6dDTsFg8N33X|12-360-497-8978| stealthy packages wake among the even requests. carefully pending attainmen
94333|Customer#000094333|179400.6699|2535.26|MOZAMBIQUE|WjuxO4e,ureJ2HB|26-651-493-2256|tes; quickly pending packages solve blithely after the ironic theodolites. slyly un
94336|Customer#000094336|90181.9116|2643.09|UNITED STATES|m1WtTYDtRU uIxdpoOIfcF8g5vUVhg0|34-713-823-2054| slyly final deposits cajole fur
94343|Customer#000094343|36900.4700|3572.20|ROMANIA|sq6pej97zxPqnEb,uZ4spA|29-301-225-6376|e special, ironic foxes. even, unus
94354|Customer#000094354|204004.6623|2615.81|ETHIOPIA|VGAxj7MGKpvjFeUIww7|15-834-965-9342|egularly pending packages. blithely regular accounts wake slyly quietly regular packages. final 
94360|Customer#000094360|143108.4045|6225.41|EGYPT|ovon DrkwT0mylKQSZI0bVNpG|14-547-222-8035|ages. carefully bold theodolites are carefully requests. furiousl
94373|Customer#000094373|5738.2650|11.46|IRAN|6NTUkXECJI5B|20-423-278-4357|ronic deposits among the dependencies sleep against the furiously even deposits. regular ideas detect slyly ar
94381|Customer#000094381|70004.6480|3585.03|UNITED KINGDOM|xAH5MyuK,eUaSc5O29HPT7YVOmFu9,GQ1ji9|33-510-563-4460|osits sleep carefully across the furiously regular deposits. even platelets affix fluffil
94384|Customer#000094384|72257.8206|7177.51|INDONESIA|o,vhxBTVCVQPxo9gqRq|19-332-300-6456|h blithely alongside of the furiously regular 
94387|Customer#000094387|220630.8547|5103.29|GERMANY|L7B kSMUmmN9hvoqo|17-957-381-5293| foxes sleep furiously about the dep
94393|Customer#000094393|239148.5118|1988.78|CHINA|5arQ0ayKJdZ8M4JIEC4BfOS|28-449-151-6926|alms nag fluffily about the quickly special ideas? carefully final pinto beans a
94394|Customer#000094394|99289.7760|5418.92|CANADA|YUh ,,Y7qgL9AyXal|13-128-423-4494|olites after the even, permanent packages boost alongside of the carefully even 
94399|Customer#000094399|139152.1549|6591.99|ARGENTINA|j82o1OMcnegyCsJsLgitR1v|11-871-602-4200|arefully regular accounts haggle regular,
94405|Customer#000094405|135647.2878|1826.37|INDONESIA|RiuMWXm aYtt1iyqFqYFozO Bu,dubxO|19-582-629-6087|ven instructions sleep furiously. slyly express theodolites about the carefully ironic requests integ
94408|Customer#000094408|87517.9006|9719.69|CANADA|gAwK,fcmllkszRoA|13-395-367-9578|side the blithely even foxes sleep furiousl
94412|Customer#000094412|230874.4877|9078.83|SAUDI ARABIA|7qfv85Kd74cf4|30-788-309-4201|dolites haggle throughout the even, special dependencies. even 
94421|Customer#000094421|100272.6543|7944.19|IRAQ|KQCBz5cdDOGruv34YNLZVy1l0|21-319-796-5637|ackages. ironic dependencies about the requests 
94423|Customer#000094423|117355.0950|4510.12|INDIA|fNmFfGqu5XT6HR1Es|18-778-864-1192|ctions. furiously regular pinto beans use ironically alongsi
94424|Customer#000094424|175237.5066|9576.21|KENYA|66MHYXcSgSEeBgIzaeC|24-849-329-8078| requests boost slyly after the quickly pending foxes. special, silent instruction
94432|Customer#000094432|13031.5680|2591.05|BRAZIL|ssQJPYAZkS5xu1B|12-281-881-9487|yly ironic pinto beans. special, express foxes nag car
94435|Customer#000094435|112786.5792|4358.40|IRAQ|wHjIHWvafJxq|21-997-177-5050|e deposits are blithely unusual ideas. instructions wak
94439|Customer#000094439|59869.9676|7893.45|CANADA|J1nfbOF2DJ9gNklEgEo5s3dWaTYYw1XX1MTruCSj|13-447-821-9607|ly blithely bold foxes. blithely final Tiresias wake regular requests. slyly express 
94442|Customer#000094442|95689.0408|1179.42|MOROCCO|rGk8yTZjJSRfy1zuNI8D2LtL8A|25-791-301-9895|detect furiously according to the slyly ironic packages. unusual, pending Tiresias detect slyly a
94444|Customer#000094444|146865.4857|6897.21|SAUDI ARABIA|vlE4CLc83QOVbu8SMUbKJXh|30-219-137-3579| the quickly unusual ideas. furious
94450|Customer#000094450|78872.0308|7772.85|ETHIOPIA|0KXUXnvoXlsSf3 rt WgUXD|15-101-137-5117|s across the blithely express deposits use against the carefully pending pains. 
94460|Customer#000094460|37120.7580|8879.47|FRANCE|aQZ MxSTKB04TZEQ|16-691-517-5981| the ironic packages. carefully final foxes cajole slyly even excuses.
94463|Customer#000094463|100064.2853|4635.81|CANADA|EQe1agOBv9DWo6bRogYV 2HqHMjkzkKf|13-228-901-6496|dencies sleep special, bold pinto beans. regular accounts about the accounts print carefully after the pint
94465|Customer#000094465|103653.0925|4689.84|PERU|XHgztUU7SmmjNXAFYNYYrstiKbkiNog4J|27-172-716-3023|ully. regular pinto beans haggle blithely
94472|Customer#000094472|152383.9830|2421.06|CANADA|NNKSs6tYCOiUyW2o|13-804-187-8158|ans haggle fluffily according to the furiously regular ideas. carefully even packages integrate fu
94474|Customer#000094474|72619.8329|-195.64|CANADA|LU9r7cTq5HaGml3EitQsz17vq4ZzIvdaZ0R|13-401-158-8640|en hockey players eat slyly according to the ironic, regular 
94484|Customer#000094484|191323.0420|8020.83|UNITED KINGDOM|N6gNKVfyzQ|33-649-852-1895|cial accounts haggle slyly. close foxes use carefully carefully final accounts. furiously silent courts subla
94486|Customer#000094486|35979.2640|-712.55|BRAZIL|7Cjowqu26fd|12-723-406-4931|ular dependencies. slyly final sheaves use blithely fi
94487|Customer#000094487|99480.6903|1153.71|UNITED STATES|evZtKkLQ4E|34-513-688-2376|ackages. carefully unusual ideas boost careful
94489|Customer#000094489|159449.5410|8028.24|RUSSIA|fSKZ6bfgb8TrXk3FiVaMTMRhDaQ|32-252-315-5981| packages would haggle about the fluffily ironic dolphins. regular, regular packages until
94492|Customer#000094492|43926.5008|5196.27|GERMANY|UGvRkeIYVNqpGyqIFpN8RqpNGsMnM,BKSpZUwOY|17-565-355-6048| ironic pinto beans was furiously about the slyly unusua
94498|Customer#000094498|107532.4711|-387.20|JAPAN|wZrMb3nREzHqt23so7|22-175-452-7912|s wake express, special somas. blithely regular platelets sleep doggedly above the pinto beans. bl
94501|Customer#000094501|16824.9741|9889.88|GERMANY|IXAEsV4CHJzPR95CqvrvEM1nHItijjrQNlJWtDo|17-129-486-7147|dolites cajole carefully even packages. fin
94504|Customer#000094504|26630.8992|4361.58|UNITED KINGDOM|el3TTDYRN7MsI,XpZqTZYkROia,P,IbRPOkOBV|33-318-460-4263|ke. quickly regular excuses detec
94505|Customer#000094505|9437.8900|-895.85|RUSSIA|tyccEAWDL1SMOccgTDMSAt9Bc6RPZQP9CC5CWYqA|32-198-850-8856|osits across the carefully regular packages affix quickly blit
94508|Customer#000094508|119713.0165|165.81|FRANCE|Hk3k 1RHPdGprHaRYLfpqw,3WrZkqlN9hV|16-260-361-6273|orbits wake ironic theodolites. slyly final deposits above the carefully bold packages nag bli
94513|Customer#000094513|46141.7718|-392.09|MOROCCO|K6DioTbYx35zSaak4p1HVOTtxq24NKilh24EGClL|25-940-698-3099|ully. carefully regular deposits alongside of the furiously ironic requests affix furious
94514|Customer#000094514|159653.9648|8062.13|MOROCCO|mwhZAJT1C4UVhwA5lY10PgDg22|25-123-419-5611|lent instructions cajole final, pending packages. ent
94520|Customer#000094520|139442.2142|8957.08|MOROCCO|8QbUT0REhMwox3j0sAO17|25-731-251-3370|ly toward the blithely bold requests. bold
94523|Customer#000094523|146168.7414|5708.22|FRANCE|3mAR4vPZ8qeG7EHQ1Buys5CkgYm1 kLgKw,g|16-123-934-8066|kly above the pending packages. expr
94525|Customer#000094525|41296.1010|-577.72|INDONESIA|W1mIJc6gP5EZ4KsETs4fCNsYpreGjo23|19-233-294-3940|ect blithely at the unusual accounts. even requests nag. blithely pending r
94528|Customer#000094528|154474.9524|7453.53|BRAZIL|EmCBG9,EDECB|12-880-557-9504|refully quickly pending foxes. slyly regular instructions integrate blithely express ideas. foxes 
94529|Customer#000094529|9281.9736|1591.36|INDONESIA|XzIAHLUSvzvJrh7dn88OxX4csEPJBC|19-216-159-6066|cajole slyly. pending accounts boost carefully. bravely bold excuses are furiously slyly ironic asymptotes. iro
94540|Customer#000094540|177442.6395|5231.52|BRAZIL|oFYS8yj1ywb5K46 hOC5bd7anWKiFwnGzx2U|12-847-786-9383| are slyly carefully ironic ideas. fluffily final requests sleep quickly
94544|Customer#000094544|28453.3398|-934.37|EGYPT|TB UoVGrXRMUBaTOybJE5espuPVM1Gn,8|14-507-102-4599|ounts. silent, ironic courts x-ray quickly. fluffily final theodolites around the express deposits af
94552|Customer#000094552|49196.0448|9922.69|ROMANIA|ta0E0p0QEfLZQuMbeKMq2rKCWgxzm1W|29-261-597-7249|ies. slyly regular theodolites sleep
94555|Customer#000094555|220388.0528|4893.12|IRAQ|0ycZv0EMc685|21-787-478-1624|slyly silent, regular requests. pinto beans cajole carefully
94558|Customer#000094558|107923.2418|922.73|ROMANIA|8aTGW2NFD,bCRVg8pCrfX|29-801-459-3915|ly bold ideas maintain quickly. furiously reg
94559|Customer#000094559|119868.1656|7234.55|MOZAMBIQUE|BGY3HYr0W4ZRFKzPp8wW|26-294-879-2977|ffily. busily regular deposits above the furiously even acc
94561|Customer#000094561|102918.7954|4734.49|JAPAN|if8pIOp 2yDyMAgPhTPKdabCCUEzzwfScDp8NU9c|22-704-707-4212|s against the slyly ironic pinto beans affix among the slyly final accounts. ironic requests haggle around
94562|Customer#000094562|26776.6065|7646.60|VIETNAM|WM3dQwzDrT|31-663-867-1388|sheaves above the blithely bold packages cajole carefully according to the blithely express accounts. qu
94568|Customer#000094568|120359.6491|6618.08|IRAN|ZlmNtB6y9h35Lqu|20-454-495-9726| deposits engage regularly silent deposits. slyly quick i
94573|Customer#000094573|60189.8368|4894.23|CHINA|hsywV6EHPRRjrS8wlP j4DRGEn1gmW|28-594-867-7676| regular instructions are carefully special foxes. fluffily even theodolites wake slyly. care
94577|Customer#000094577|146097.5310|456.48|ROMANIA|kOP1nQMbhwdk9H03wm29M,Qy86GVhRrt87ruezZ|29-126-210-9368| the fluffily regular deposits. blithely unusual foxes sleep carefully carefully final foxes. regul
94585|Customer#000094585|110847.3680|2602.69|JORDAN|sSdlfWNlHcpSGfgh t87|23-128-376-9909|hely final instructions wake slyly after the blithely express foxes. pending foxes haggle slyly. even, pe
94588|Customer#000094588|105577.9092|9074.84|BRAZIL|Ty0dg5Z4a8ct6veshno9Isw7tSAgquC9|12-573-954-3701|efully blithely final pinto b
94591|Customer#000094591|9303.8000|2115.64|SAUDI ARABIA|FlMlncQHfmm906|30-277-159-4083|ccounts. carefully final packages nag regularly-- blithely ironic pac
94594|Customer#000094594|31243.4532|-867.90|VIETNAM|gLh1D 8ltCj|31-800-274-5272| blithely express requests sleep against the deposits. carefully close theodolites use fluffily according to the
