l_orderkey|revenue|o_orderdate|o_shippriority
1910243|76170.7314|1995-02-19|0
2304038|76134.0385|1994-12-31|0
2307330|76123.4769|1995-02-08|0
2993828|76101.4350|1995-02-02|0
1044709|76077.9800|1995-01-10|0
3761732|76050.8846|1995-03-13|0
4073220|76013.0350|1995-01-29|0
5138786|76011.7764|1995-03-15|0
1429543|76007.7748|1995-03-09|0
5178656|75999.5791|1995-01-17|0
552774|75992.4033|1994-12-28|0
33088|75971.3015|1994-12-24|0
362181|75966.4972|1995-03-15|0
2521952|75964.8387|1995-01-20|0
3899328|75961.6294|1995-03-15|0
3808835|75955.8028|1995-01-23|0
3229607|75954.7896|1995-02-11|0
1571138|75943.1204|1995-03-12|0
1474210|75892.9304|1995-02-05|0
2799941|75885.8826|1995-03-10|0
1766337|75884.1400|1995-02-17|0
797600|75881.9504|1995-02-11|0
542852|75878.9258|1995-01-06|0
309538|75875.9800|1995-03-10|0
4980487|75867.6068|1995-01-29|0
1545668|75850.2630|1995-03-21|0
2167780|75850.2364|1995-02-21|0
1854242|75835.7057|1995-03-24|0
360420|75808.3476|1995-01-08|0
267619|75779.4184|1995-02-02|0
3697474|75766.5568|1995-02-09|0
2856135|75764.5742|1994-12-29|0
1985255|75759.1160|1995-01-23|0
2197124|75733.5180|1995-01-24|0
4424515|75717.5033|1995-01-14|0
5966438|75710.2892|1995-01-09|0
1410434|75700.4388|1994-12-21|0
4238596|75699.8703|1995-01-01|0
2167011|75696.3970|1995-02-17|0
934438|75685.2292|1995-01-05|0
4705157|75683.9637|1995-01-02|0
1769379|75669.8475|1995-02-22|0
5274659|75648.5680|1995-03-21|0
3134311|75639.1250|1994-12-22|0
1846275|75630.5130|1995-01-16|0
4859072|75604.5972|1995-01-04|0
3579872|75587.9800|1995-02-12|0
5998917|75579.4415|1995-02-25|0
774917|75572.7030|1994-12-09|0
4868837|75553.6340|1995-01-06|0
2448615|75553.0496|1995-01-07|0
2349315|75531.0521|1995-01-12|0
4382561|75511.6680|1994-12-12|0
5444263|75497.3968|1995-02-25|0
904455|75490.6468|1994-12-28|0
935555|75485.4689|1995-01-20|0
400870|75482.4420|1995-03-12|0
692999|75477.3124|1995-03-23|0
1417446|75435.9270|1995-02-11|0
3020805|75419.6780|1995-02-02|0
1358851|75369.4032|1995-03-20|0
3938465|75349.4335|1995-02-19|0
620551|75347.1855|1995-02-05|0
2383488|75341.6908|1995-03-12|0
2131106|75321.6921|1995-01-28|0
1792769|75320.4798|1995-03-16|0
4640544|75307.5762|1995-01-06|0
3559554|75298.2912|1994-12-06|0
2241799|75282.2664|1995-02-10|0
1847910|75259.4660|1994-12-29|0
1092803|75230.5338|1995-02-04|0
5431047|75210.2640|1995-03-07|0
1936582|75184.5638|1995-03-18|0
1341635|75141.5938|1995-02-03|0
3032357|75128.0712|1995-02-07|0
4962627|75092.0000|1995-01-22|0
45991|75078.1482|1995-02-15|0
4822980|75077.1336|1995-02-17|0
4654628|75069.7552|1995-01-20|0
4978117|75067.1400|1994-12-20|0
1777414|75053.4728|1994-12-03|0
1519844|75048.8078|1995-02-03|0
369223|75026.9304|1995-02-14|0
5635716|74984.2310|1995-03-22|0
2469792|74983.5360|1995-02-16|0
2918918|74969.5120|1995-03-05|0
4352517|74969.0984|1995-02-11|0
2242497|74966.2358|1994-12-27|0
4760869|74959.3728|1995-02-24|0
4969093|74918.0160|1995-01-15|0
4654176|74914.9800|1994-12-20|0
5224837|74878.5000|1995-03-13|0
2244452|74871.1376|1995-02-19|0
5704710|74859.8352|1995-02-14|0
5782785|74850.8208|1995-02-09|0
3535552|74822.3616|1995-01-05|0
2222149|74815.0460|1995-01-24|0
977604|74814.3693|1994-12-28|0
2982439|74811.5544|1995-01-11|0
1486147|74809.8064|1995-03-15|0
5118151|74790.6698|1994-12-12|0
2694594|74758.0455|1995-01-05|0
2027015|74752.9692|1995-02-03|0
1676707|74711.5728|1995-01-06|0
879685|74710.8478|1995-03-17|0
1174785|74680.6320|1995-01-03|0
659232|74668.5900|1995-02-11|0
2073126|74665.7590|1994-11-25|0
4333796|74655.4932|1995-01-13|0
1915073|74637.7092|1994-12-29|0
2918853|74635.6950|1995-02-07|0
1657095|74622.5676|1995-01-06|0
3157380|74552.0494|1995-02-10|0
5539939|74540.3400|1994-12-28|0
5958880|74538.5256|1995-01-09|0
2211233|74535.1449|1995-01-09|0
4825030|74533.3806|1995-02-11|0
3995745|74526.7028|1995-02-26|0
4159108|74508.5250|1995-02-13|0
2076676|74490.6615|1995-01-30|0
3363621|74472.7905|1995-01-26|0
4767783|74409.3402|1995-03-03|0
4874212|74388.6297|1994-12-06|0
4229187|74377.1623|1995-01-07|0
5672260|74376.9054|1994-12-27|0
5824900|74371.4630|1995-01-22|0
3074566|74339.6544|1995-03-06|0
1656864|74323.3494|1995-02-17|0
5275717|74283.5184|1995-01-23|0
3231744|74269.2680|1994-12-31|0
5608838|74262.7568|1995-01-29|0
5540387|74214.5007|1995-02-01|0
1241126|74198.2930|1995-03-24|0
1364292|74190.0213|1995-02-13|0
2587523|74151.2360|1995-02-22|0
897|74136.7007|1995-03-20|0
5091876|74112.2940|1995-02-15|0
4048294|74094.7950|1994-12-27|0
2595744|74085.9966|1995-02-11|0
552610|74038.2006|1994-12-23|0
297383|74037.7053|1995-03-12|0
3610753|74017.1886|1995-01-30|0
2635685|74013.9080|1994-12-12|0
276994|74013.2555|1994-12-08|0
3837415|74001.0204|1995-01-09|0
2791554|73982.5713|1995-02-04|0
4707685|73955.4400|1995-01-08|0
4066215|73930.3456|1995-02-15|0
3288961|73910.0396|1995-03-07|0
5802945|73903.9644|1995-02-22|0
3573638|73903.8168|1995-01-28|0
4256961|73895.4842|1994-12-17|0
3438848|73892.8530|1995-01-19|0
571239|73889.1918|1994-12-25|0
2310852|73884.5640|1994-12-23|0
5618914|73872.4950|1995-02-16|0
1900900|73845.5040|1995-01-27|0
2883841|73844.7660|1994-12-28|0
363335|73843.5456|1995-03-16|0
2001510|73838.2800|1995-02-25|0
2273316|73813.7232|1995-01-08|0
5320550|73808.7008|1995-01-21|0
318631|73801.8378|1994-12-29|0
4994178|73800.3740|1995-02-05|0
4187329|73781.0736|1995-02-21|0
3210533|73780.2000|1994-12-20|0
477892|73757.2913|1995-03-22|0
1277601|73745.8900|1995-02-08|0
4880324|73735.7372|1995-03-13|0
744327|73700.2042|1994-12-30|0
5375939|73689.1152|1995-01-23|0
1465089|73669.0800|1995-02-18|0
1316390|73666.3921|1995-03-05|0
462243|73661.7990|1995-03-23|0
230822|73648.2732|1994-12-22|0
1900998|73644.9714|1995-02-23|0
2780768|73606.4712|1995-02-24|0
3524128|73595.8048|1994-12-18|0
4443045|73569.7872|1994-12-12|0
4954178|73562.8950|1994-12-15|0
2512326|73534.3764|1994-12-23|0
5088199|73514.0946|1995-01-10|0
2926818|73510.0608|1995-02-05|0
115744|73498.2520|1995-01-08|0
1456615|73492.3600|1995-02-25|0
5633543|73467.6767|1995-01-22|0
4636486|73459.6534|1994-12-28|0
5331971|73459.3056|1995-02-26|0
543907|73451.3608|1995-02-18|0
3337060|73450.5800|1995-01-12|0
999943|73440.6606|1995-01-21|0
4962308|73426.1935|1995-02-01|0
2880580|73420.7780|1995-02-15|0
1334529|73419.9928|1994-12-15|0
3960355|73408.1156|1994-12-24|0
1017188|73399.2783|1995-03-03|0
782183|73380.7624|1995-01-19|0
2055685|73369.9518|1995-03-08|0
4329057|73344.5856|1995-01-14|0
2820163|73339.2996|1995-01-11|0
5505060|73322.6244|1995-03-21|0
396706|73319.0625|1994-12-09|0
4820259|73315.9251|1994-11-27|0
5043300|73313.3830|1994-12-29|0
4637607|73278.6110|1995-01-31|0
3502018|73276.0983|1995-01-31|0
4802118|73243.7731|1995-03-03|0
1486562|73217.9938|1995-03-08|0
5207267|73202.8770|1994-12-07|0
2684450|73200.7174|1995-01-09|0
5557443|73167.1421|1995-02-04|0
3355136|73158.9912|1995-02-15|0
5091552|73155.0732|1994-12-08|0
92326|73152.2820|1995-01-12|0
3161669|73103.5620|1995-01-17|0
5334560|73062.7884|1994-12-24|0
3280806|73052.5044|1994-12-14|0
5327072|73044.1000|1995-02-24|0
1661795|73030.9068|1995-01-16|0
5723202|73023.8495|1995-01-03|0
1553348|72995.2068|1995-01-10|0
4586790|72966.7560|1994-12-18|0
5667395|72964.7128|1995-02-09|0
100390|72957.0114|1995-03-21|0
4570948|72948.0764|1995-02-06|0
2391585|72909.3905|1994-12-15|0
20901|72892.3360|1995-03-21|0
594692|72883.6927|1994-11-27|0
1982721|72875.3620|1995-02-16|0
573827|72871.7098|1995-03-14|0
2288134|72856.3411|1995-03-17|0
938274|72853.7287|1995-02-06|0
505025|72849.1134|1995-01-04|0
232514|72820.8044|1995-02-08|0
4614279|72816.6300|1995-01-04|0
2125509|72794.4120|1995-03-04|0
5804483|72789.5376|1994-12-10|0
1182405|72775.2558|1995-02-23|0
1790208|72772.4593|1995-02-12|0
4645668|72767.1870|1995-03-03|0
3977954|72759.8916|1995-02-21|0
4610082|72759.8540|1994-12-06|0
3568802|72755.1738|1995-01-19|0
1025153|72754.0261|1995-03-08|0
3923872|72753.1420|1995-03-18|0
2133412|72747.7465|1995-03-10|0
2246817|72743.8894|1995-02-18|0
2473733|72738.6721|1995-03-15|0
4428807|72718.0380|1995-02-11|0
5805472|72713.1935|1995-02-08|0
3919328|72664.1255|1995-02-26|0
4169955|72659.8278|1994-12-19|0
2693413|72652.0368|1995-02-20|0
5188835|72648.7508|1994-12-29|0
92901|72648.3058|1995-01-19|0
988359|72645.1663|1995-01-05|0
5166371|72642.4364|1994-12-28|0
2749988|72638.0300|1994-12-17|0
4650177|72629.2350|1995-01-23|0
2012327|72607.5198|1995-01-11|0
5905412|72603.7676|1994-12-22|0
1388676|72590.2704|1995-03-16|0
1072135|72587.3002|1995-01-22|0
3475013|72516.0153|1995-01-19|0
5645924|72500.0808|1995-01-31|0
5405222|72464.3566|1995-02-22|0
339395|72455.9112|1995-02-11|0
609345|72422.7012|1994-12-25|0
3170433|72415.2670|1995-03-19|0
275269|72388.2150|1995-01-14|0
5783271|72379.9440|1995-02-01|0
2114534|72379.1416|1994-12-28|0
4313699|72378.6840|1995-01-19|0
1877893|72377.2238|1994-12-02|0
1186432|72331.0848|1995-01-07|0
369728|72292.1892|1995-03-22|0
1953991|72287.7140|1995-02-24|0
4321248|72238.2660|1995-01-05|0
5415238|72236.0160|1995-02-27|0
855267|72210.1840|1994-12-04|0
5620647|72209.7600|1994-12-29|0
4434599|72201.9600|1995-01-18|0
173248|72175.8835|1995-02-09|0
822599|72173.6150|1995-01-14|0
4279970|72169.1796|1995-01-24|0
5309765|72159.8220|1995-03-10|0
862852|72157.7848|1995-03-17|0
687364|72140.9535|1994-12-29|0
4883750|72136.2972|1995-01-11|0
1520802|72113.6448|1995-02-10|0
5287714|72102.4584|1995-01-20|0
75936|72100.0320|1995-01-30|0
80806|72097.2417|1995-02-16|0
916545|72085.4196|1995-03-15|0
5791425|72080.2080|1994-12-27|0
1934114|72076.9911|1994-12-22|0
544837|72035.8144|1995-03-20|0
4505124|72023.1432|1994-12-26|0
2964131|72010.9863|1994-12-18|0
2424416|71968.4056|1995-02-11|0
437894|71962.0992|1995-03-10|0
3703783|71954.9808|1995-02-28|0
3977414|71954.7840|1995-01-11|0
4044768|71950.8159|1995-02-18|0
2049156|71928.9921|1995-03-13|0
211009|71917.3132|1995-01-13|0
2445441|71916.0930|1995-01-07|0
182658|71903.3112|1995-03-01|0
3569728|71889.0186|1995-01-16|0
2520164|71870.7338|1995-02-02|0
2213668|71866.8160|1995-01-22|0
1606627|71865.7920|1995-01-05|0
3301447|71855.1750|1994-12-17|0
5075590|71852.3040|1995-01-23|0
780290|71821.3815|1994-12-11|0
818214|71816.2398|1995-02-12|0
775|71798.8176|1995-03-18|0
4794406|71791.5240|1995-01-26|0
1346593|71782.4160|1994-12-28|0
5277605|71780.2424|1995-01-23|0
5284226|71774.1432|1995-02-10|0
4418690|71767.0818|1995-02-17|0
5915430|71759.6546|1995-01-26|0
146240|71755.2360|1994-12-22|0
1484064|71747.4808|1995-03-12|0
3771139|71718.1248|1995-01-09|0
2836612|71700.7999|1995-02-04|0
2928258|71679.1504|1995-02-10|0
1271845|71675.8948|1995-01-30|0
1423360|71650.9800|1995-01-05|0
2144997|71634.1959|1995-03-08|0
2422018|71629.3726|1995-01-04|0
1979621|71621.1118|1995-02-21|0
49189|71597.3349|1995-01-16|0
4466916|71592.8544|1995-01-26|0
4403235|71589.8655|1994-12-30|0
4415687|71561.6544|1995-03-18|0
3621189|71560.4714|1995-02-27|0
1303714|71557.5421|1994-12-20|0
143520|71546.5774|1994-12-25|0
95682|71536.7588|1995-01-28|0
2212288|71526.7616|1994-12-28|0
3782054|71522.6050|1995-02-28|0
5949189|71488.0170|1995-02-05|0
356805|71462.1160|1994-12-12|0
3884609|71448.5520|1995-02-16|0
5073286|71440.3206|1995-03-18|0
2767298|71425.9240|1995-02-10|0
4259815|71422.5684|1995-01-22|0
5617604|71411.8206|1995-01-31|0
2006918|71388.6140|1995-01-08|0
1425798|71366.2950|1995-02-02|0
4392102|71350.3560|1995-01-08|0
2515553|71349.2060|1995-02-23|0
1779527|71345.1368|1994-12-08|0
2436835|71333.9853|1994-12-17|0
1262721|71331.4582|1995-03-17|0
5626948|71322.1968|1995-02-16|0
1772705|71272.7280|1995-01-30|0
5948579|71271.8170|1994-12-26|0
2315301|71240.2307|1994-12-28|0
4964224|71240.1095|1995-01-07|0
2190755|71227.0300|1995-02-19|0
2217799|71169.3000|1994-12-31|0
4479879|71166.1110|1994-12-29|0
1584710|71145.6240|1995-03-21|0
3604007|71134.8384|1995-02-28|0
1556998|71130.2130|1994-12-14|0
5643910|71127.9820|1995-02-22|0
4261027|71106.1614|1995-01-24|0
4902372|71100.4140|1995-01-24|0
4163456|71097.0526|1995-02-08|0
3098277|71096.2254|1994-12-23|0
2545764|71080.7509|1995-02-19|0
2971079|71072.0000|1994-12-25|0
1916482|71038.8224|1995-02-21|0
2920036|71038.3944|1995-01-09|0
2400069|71017.2198|1994-12-17|0
1001027|70988.7560|1995-01-25|0
2737349|70977.9951|1995-02-24|0
5470086|70976.1008|1995-01-28|0
5969636|70961.4027|1995-03-14|0
3701345|70961.3250|1995-01-15|0
3631813|70951.7233|1995-03-22|0
5795713|70947.6536|1994-12-26|0
5256839|70936.0300|1994-12-24|0
4708037|70925.8480|1995-01-05|0
5741095|70911.8592|1994-12-14|0
1027331|70908.9266|1995-02-28|0
4483908|70905.5739|1995-02-11|0
1175653|70900.4505|1995-02-21|0
3442947|70882.6573|1995-01-05|0
844483|70873.8194|1995-02-21|0
2083814|70870.2816|1994-12-30|0
5791362|70867.4090|1995-02-27|0
1892741|70852.5288|1995-01-26|0
1248033|70841.4413|1994-12-14|0
4706850|70822.8665|1995-02-19|0
5781060|70796.3022|1994-12-19|0
3410722|70759.7010|1995-02-15|0
2789156|70750.3572|1995-02-23|0
2910534|70749.0944|1995-01-09|0
5754503|70734.9624|1995-01-20|0
3539875|70700.0778|1995-02-03|0
2406147|70691.8966|1995-01-26|0
4838023|70688.4165|1995-01-10|0
4810080|70685.6172|1994-12-02|0
794433|70680.0492|1995-02-08|0
1969540|70659.9952|1995-03-19|0
4707456|70657.7916|1994-12-23|0
5800580|70632.0800|1995-01-15|0
1675652|70631.1232|1994-12-31|0
4784612|70630.4720|1995-01-18|0
5990854|70608.3105|1995-01-31|0
4043076|70598.8170|1995-02-05|0
3151971|70574.0721|1995-03-10|0
1605221|70529.5998|1994-12-14|0
1736544|70526.1000|1994-12-31|0
5787011|70524.1951|1995-01-28|0
3423328|70480.7286|1995-03-05|0
1891874|70475.8497|1995-01-18|0
1621959|70471.3581|1995-01-26|0
3512419|70450.5337|1995-02-25|0
2223458|70447.9880|1995-01-17|0
2302465|70443.7524|1994-12-12|0
3303141|70442.7038|1994-12-23|0
1393605|70431.8420|1995-03-22|0
2025191|70390.0758|1994-12-15|0
4910946|70358.1120|1994-12-08|0
5162817|70318.2263|1995-02-19|0
4860995|70302.6221|1994-11-28|0
1103458|70267.4518|1995-02-24|0
5321025|70264.5318|1995-01-13|0
5593312|70227.8562|1995-01-15|0
158055|70224.5774|1995-02-25|0
4954790|70203.1454|1994-12-28|0
1134241|70175.5495|1995-03-11|0
681537|70155.8317|1995-01-19|0
2545091|70136.7456|1995-02-11|0
4942944|70135.4544|1995-01-30|0
2260804|70125.1576|1995-02-27|0
2447776|70116.6868|1995-01-29|0
2198087|70116.5740|1994-11-29|0
1277475|70114.6716|1995-02-19|0
2258309|70088.3610|1995-01-04|0
2992770|70086.8284|1995-02-24|0
3930851|70086.7038|1994-12-10|0
4581632|70082.1360|1995-03-07|0
4154150|70058.3312|1994-12-08|0
1947847|70057.5466|1995-03-11|0
4658148|70020.1656|1995-02-05|0
2762087|69991.0636|1995-02-16|0
2551940|69987.2873|1995-03-10|0
439911|69985.6696|1995-01-23|0
2654596|69910.1865|1995-01-31|0
88165|69908.0940|1994-12-22|0
5368257|69899.3808|1994-12-31|0
4297254|69879.7692|1995-02-09|0
2480899|69878.1151|1995-01-30|0
5003650|69858.6538|1995-02-13|0
2187776|69809.3760|1995-01-31|0
3187074|69802.8462|1995-01-15|0
1548642|69767.4765|1995-01-25|0
4209029|69756.9488|1994-12-13|0
5419457|69754.6470|1995-01-18|0
2215591|69752.5570|1995-01-06|0
4168903|69705.4520|1995-02-11|0
4931619|69704.1136|1995-02-04|0
324613|69683.3167|1995-02-25|0
1954913|69668.2552|1995-01-02|0
3854855|69665.7840|1994-12-18|0
3378434|69639.8598|1995-01-20|0
729280|69628.0212|1995-01-31|0
2186531|69619.1504|1995-03-20|0
2581223|69618.7492|1995-03-13|0
3592867|69601.9387|1995-02-19|0
411110|69580.1719|1995-03-09|0
2812290|69572.5520|1995-02-21|0
3120230|69540.3878|1995-02-03|0
5308485|69478.1721|1995-01-31|0
669959|69448.6113|1995-03-15|0
4021955|69445.2069|1995-01-06|0
775013|69442.6640|1995-02-03|0
4206468|69435.8334|1995-02-06|0
2968708|69433.5620|1995-02-19|0
2227526|69403.0918|1995-01-10|0
3476384|69399.8270|1995-01-09|0
2416129|69365.0142|1995-01-16|0
5270755|69340.0620|1995-02-18|0
242341|69321.5450|1995-01-15|0
3209440|69300.5643|1994-12-28|0
4863490|69279.6437|1995-03-18|0
2723844|69272.4304|1995-02-07|0
3970279|69256.3144|1994-12-23|0
2448869|69251.6800|1994-12-22|0
2871232|69236.1975|1995-03-08|0
1159238|69229.5616|1995-02-07|0
814150|69220.2350|1994-12-16|0
92224|69215.7312|1995-01-08|0
2219428|69197.8856|1995-02-04|0
2581986|69170.1700|1995-02-04|0
3885156|69155.4060|1995-01-30|0
5619461|69133.9374|1995-03-18|0
4660739|69110.3260|1995-02-13|0
1849187|69088.4966|1995-01-04|0
5773121|69066.0600|1994-12-20|0
147749|69051.0254|1994-12-31|0
784033|69048.5068|1995-01-15|0
2188903|69039.6336|1995-02-14|0
3970179|69032.5532|1995-02-20|0
4515297|68996.2230|1994-12-18|0
5418594|68992.9184|1995-02-20|0
5538369|68956.2060|1994-12-17|0
4639685|68931.2252|1995-02-13|0
5483104|68924.4534|1995-02-25|0
3754498|68913.4770|1994-12-24|0
2962566|68895.7200|1994-11-28|0
1631717|68882.3070|1994-12-19|0
1759234|68861.4640|1994-12-20|0
5456514|68857.0925|1994-12-14|0
3515040|68849.5026|1995-02-10|0
2324391|68838.0194|1995-02-14|0
2153761|68827.3344|1995-02-01|0
1829124|68819.9192|1995-01-18|0
5218311|68813.4330|1995-01-31|0
1134946|68808.0056|1995-03-14|0
2819047|68773.7232|1995-02-08|0
3899271|68747.8626|1994-12-25|0
73863|68746.5300|1995-02-22|0
3610053|68743.1268|1995-02-23|0
1473926|68726.7441|1995-01-14|0
5413797|68720.7600|1995-01-12|0
3330342|68719.9618|1995-01-28|0
286594|68676.1450|1995-01-30|0
3925091|68668.8912|1995-01-17|0
655302|68663.6360|1995-02-16|0
2378497|68658.8760|1994-12-22|0
5792032|68654.9221|1995-01-16|0
1531169|68649.1754|1995-01-14|0
1498885|68639.2252|1995-02-09|0
2739428|68638.4640|1995-02-06|0
2117666|68626.9248|1994-12-31|0
5881858|68619.2798|1995-03-20|0
3831719|68598.3800|1994-12-15|0
5777697|68580.2088|1995-02-02|0
2389571|68578.7388|1995-01-10|0
1035106|68576.2371|1995-01-20|0
1082759|68568.6631|1995-01-21|0
192708|68559.3306|1995-02-28|0
4786437|68558.7968|1995-02-04|0
931042|68546.9520|1995-03-18|0
2464614|68538.3930|1995-02-06|0
5926529|68524.8156|1994-12-29|0
3011297|68513.5690|1995-01-13|0
1376039|68475.4884|1995-01-10|0
5762116|68462.5548|1995-02-11|0
5967943|68426.8676|1995-02-16|0
102087|68424.8400|1995-03-09|0
2464739|68415.0894|1995-02-05|0
4034213|68413.4200|1995-03-10|0
850144|68394.7698|1995-02-18|0
248486|68393.9496|1995-02-15|0
375554|68375.0340|1995-01-31|0
5150374|68369.6608|1995-01-16|0
4749319|68358.8100|1995-01-15|0
1951235|68351.9408|1995-02-01|0
283585|68346.6948|1995-03-07|0
2947617|68306.4000|1994-12-22|0
3453988|68258.3580|1995-03-08|0
1361698|68218.4746|1995-03-08|0
1867751|68196.4164|1995-01-28|0
5111716|68178.3000|1994-12-10|0
2900647|68172.7142|1995-03-09|0
604933|68154.0333|1995-02-21|0
2493856|68147.5734|1995-03-05|0
3097730|68134.7303|1995-01-26|0
903335|68126.8770|1995-01-14|0
4780736|68117.3958|1995-01-24|0
2073734|68100.6834|1995-01-03|0
863046|68098.8922|1995-01-19|0
3652357|68092.5848|1995-01-21|0
1919009|68077.3621|1995-02-03|0
699687|68070.4992|1995-02-20|0
442757|68067.3990|1995-02-10|0
424963|68055.8498|1995-01-13|0
814918|68045.3865|1995-01-07|0
2528162|68037.6480|1995-02-21|0
3670627|68017.6326|1995-01-22|0
4378594|68011.9604|1995-02-20|0
923749|68003.2260|1995-03-13|0
2764357|68001.9840|1995-01-13|0
289287|67957.3160|1995-02-08|0
3711457|67948.3932|1995-01-12|0
2540929|67945.4061|1994-12-31|0
3295872|67908.9111|1995-01-11|0
1134017|67908.2644|1995-02-01|0
2395780|67893.0297|1994-12-24|0
742848|67884.2272|1995-02-01|0
294501|67874.8716|1995-01-07|0
2798340|67874.5434|1995-03-07|0
3101831|67863.5444|1995-01-08|0
1880262|67858.5248|1995-02-14|0
2527524|67825.8810|1994-12-06|0
4356161|67823.8896|1995-01-16|0
5762661|67798.2402|1995-01-23|0
2376166|67785.0572|1995-02-10|0
4285382|67771.7996|1995-02-04|0
5939137|67741.6608|1995-01-02|0
3215395|67729.5534|1995-02-27|0
2688035|67721.3322|1994-12-12|0
2173958|67709.9200|1995-03-13|0
5990561|67686.9820|1995-02-11|0
2094336|67681.8630|1995-02-22|0
1998273|67673.3304|1995-01-18|0
2764871|67671.7132|1995-02-03|0
2709445|67658.9952|1995-01-09|0
453510|67636.3366|1995-02-16|0
3645633|67634.6928|1995-01-19|0
2371201|67620.6576|1995-03-04|0
5072871|67612.4726|1995-01-12|0
860868|67588.7544|1995-02-09|0
4012390|67573.9584|1995-01-15|0
332102|67567.2357|1995-01-18|0
1106983|67537.8760|1995-03-03|0
2423655|67537.4700|1995-01-30|0
4088001|67534.0484|1995-01-05|0
1309025|67525.3288|1995-03-09|0
2332834|67502.2400|1994-12-07|0
4563843|67498.0443|1995-02-14|0
4819905|67487.2100|1995-01-12|0
4653575|67454.3016|1995-01-24|0
1350241|67454.0859|1995-03-08|0
333731|67423.9020|1995-01-09|0
967968|67420.0800|1994-12-20|0
1145413|67416.8000|1995-03-11|0
4900386|67405.0272|1995-03-14|0
777888|67391.1213|1995-02-28|0
670119|67375.2800|1995-01-01|0
1770181|67358.4384|1994-12-16|0
5603042|67358.1760|1995-01-29|0
4694976|67326.9326|1995-01-25|0
1455555|67314.3626|1994-12-23|0
2319556|67309.3880|1995-01-12|0
5092610|67272.4536|1995-03-11|0
3776033|67262.4022|1994-12-27|0
805957|67249.9919|1995-01-07|0
438977|67191.2010|1995-03-21|0
796770|67182.3293|1995-01-10|0
3769031|67178.5100|1995-02-09|0
1422084|67162.0585|1995-03-15|0
4647367|67149.0300|1995-02-09|0
4445603|67144.8960|1994-12-24|0
4585989|67088.7763|1995-02-19|0
2830244|67068.9792|1994-12-21|0
1421985|67044.2600|1994-12-22|0
5758305|67026.0416|1995-01-11|0
4095011|67021.5800|1995-02-06|0
1956069|67017.7691|1995-01-15|0
1821349|67014.5082|1995-02-19|0
2911363|66993.8352|1995-02-10|0
2370275|66981.7071|1994-12-24|0
695809|66977.7022|1995-02-11|0
367458|66948.7156|1995-01-22|0
5063842|66928.6764|1995-01-03|0
2228742|66927.6636|1994-12-15|0
5186373|66908.3000|1995-01-24|0
4894756|66899.5700|1995-01-18|0
1683555|66880.5984|1995-01-11|0
136643|66847.8340|1995-01-15|0
840897|66845.8000|1995-02-16|0
4057537|66844.8990|1995-03-13|0
3665830|66827.3410|1995-01-22|0
1060930|66825.4434|1995-02-22|0
134816|66814.7634|1994-12-11|0
1773153|66792.3210|1995-01-10|0
3721889|66788.0509|1995-01-11|0
4773892|66747.5939|1995-02-07|0
5846467|66737.5380|1994-11-26|0
5952544|66661.2864|1995-01-14|0
3093092|66653.3924|1994-12-20|0
1367077|66652.3648|1995-02-22|0
980960|66635.3142|1995-02-23|0
2202528|66633.2876|1995-02-18|0
2243456|66627.4256|1995-02-15|0
1646112|66611.9080|1995-02-13|0
1219748|66606.4080|1995-01-08|0
3372704|66598.4928|1995-01-03|0
351522|66593.4830|1995-03-05|0
1902820|66586.7082|1995-03-05|0
4474528|66568.0356|1995-01-06|0
64992|66567.5320|1995-01-28|0
3130054|66564.3526|1995-02-08|0
4238374|66563.3500|1995-01-01|0
2261447|66555.2160|1995-01-04|0
2966727|66537.7713|1995-01-06|0
179687|66522.3900|1995-01-18|0
3993445|66517.5168|1994-12-12|0
225889|66507.7608|1995-02-28|0
1556225|66492.7550|1995-01-05|0
2029093|66473.4330|1995-01-21|0
3575744|66468.5511|1995-03-15|0
3565990|66463.7575|1995-02-17|0
5039495|66463.7328|1995-01-13|0
2682402|66462.9312|1995-01-19|0
2481923|66460.7286|1995-03-05|0
523267|66442.2556|1995-01-21|0
2740484|66389.3084|1995-01-20|0
4068417|66384.5796|1995-02-07|0
3418276|66366.3363|1995-01-18|0
3341058|66363.8308|1994-12-10|0
4373606|66361.6665|1995-02-04|0
3122656|66328.0450|1995-03-04|0
2854052|66302.9280|1994-12-09|0
5231524|66288.3072|1994-12-26|0
4725479|66280.8960|1995-01-27|0
1715329|66273.5899|1995-02-08|0
2906145|66259.8336|1994-12-20|0
4128069|66255.4653|1994-12-30|0
4831425|66245.4204|1994-12-19|0
807269|66244.6013|1995-02-12|0
104998|66233.9676|1995-01-17|0
3212262|66230.3520|1995-01-20|0
2836583|66226.6016|1994-12-14|0
2803077|66210.7894|1994-12-21|0
4285093|66195.4298|1994-12-22|0
1997379|66187.6048|1995-03-07|0
5219685|66145.5015|1995-02-05|0
4067042|66136.2102|1995-03-11|0
5998405|66133.5262|1995-01-04|0
1824901|66130.8676|1995-02-22|0
4083812|66127.2870|1995-02-13|0
1188032|66117.2406|1994-12-23|0
1487076|66113.0192|1995-03-05|0
2284805|66112.3680|1995-01-26|0
1440547|66111.0961|1995-01-04|0
2508707|66096.3387|1995-03-07|0
5929412|66095.8480|1995-01-19|0
862339|66092.1444|1995-03-21|0
5297922|66091.6200|1994-12-11|0
2266981|66081.8578|1995-03-17|0
4956324|66081.2844|1995-02-26|0
4197409|66077.6120|1995-01-02|0
